nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0000001	Fred Astaire	1899	1987	soundtrack,actor,miscellaneous	tt0053137,tt0050419,tt0072308,tt0043044
nm0000002	Lauren Bacall	1924	2014	actress,soundtrack	tt0071877,tt0038355,tt0037382,tt0117057
nm0000003	Brigitte Bardot	1934	\N	actress,soundtrack,producer	tt0049189,tt0057345,tt0054452,tt0059956
nm1588970	Carmencita	1868	1910	soundtrack	tt0057728,tt0000001
nm0005690	William K.L. Dickson	1860	1935	cinematographer,director,producer	tt6687694,tt1428455,tt1496763,tt0219560
nm0374658	William Heise	1847	1910	cinematographer,director,producer	tt0241715,tt0285863,tt0241393,tt0229665
nm0721526	Émile Reynaud	1844	1918	director	tt2184201,tt0413219,tt2184231,tt0000003
nm5442194	Julien Pappé	\N	2005	producer	tt0000003
nm1335271	Gaston Paulin	1839	1903	composer	tt2184231,tt0000004,tt0000003,tt0000002
nm5442200	Tamara Pappé	\N	\N	editor	tt0000003
nm0156134	Jack Chertok	1906	1995	producer,miscellaneous	tt0036218,tt0036719,tt0038990,tt0056775
nm0138194	Clayton Moore	1914	1999	actor,soundtrack	tt0040381,tt0048310,tt0051876,tt0041038
nm0798855	Jay Silverheels	1912	1980	actor	tt0041038,tt0048310,tt0066221,tt0051876
nm0071986	Ray Bennett	1895	1957	actor	tt0030382,tt0035786,tt0030126,tt0041918
nm0112203	Rand Brooks	1918	2003	actor,miscellaneous,director	tt0031381,tt0030079,tt0039213,tt0436502
nm0782690	George B. Seitz Jr.	1915	2002	director,writer	tt0790703,tt0242593,tt3631494,tt0041038
nm0872077	George W. Trendle	1884	1972	writer,producer	tt0827709,tt0182633,tt0990407,tt0041038
nm0289014	Gibson Fox	\N	\N	writer	tt0052472,tt0041038,tt0052441
nm1080563	Polly James	\N	\N	writer	tt0045077,tt0037096,tt0052103,tt0045067
nm0834503	Fran Striker	1903	1962	writer,miscellaneous	tt0032559,tt0041038,tt0031586,tt0031394
nm0103048	Lane Bradford	1922	1973	actor,stunts	tt0042600,tt0045352,tt0052312,tt0180105
nm0138194	Clayton Moore	1914	1999	actor,soundtrack	tt0040381,tt0048310,tt0051876,tt0041038
nm0143806	John Cason	1918	1961	actor,stunts	tt0048814,tt0045945,tt0040851,tt0044254
nm0183900	Chuck Courtney	1930	2000	actor,stunts,producer	tt0098084,tt0100514,tt0060168,tt0096945
nm0313434	George W. George	1920	2007	writer,producer,miscellaneous	tt0040178,tt0055555,tt0047983,tt0042772
nm0366359	John Hart	1917	2009	actor,sound_department,producer	tt0039505,tt0039948,tt0066221,tt0178352
nm0676310	House Peters Jr.	1916	2008	actor	tt0027623,tt0046199,tt0027259,tt0045304
nm0798855	Jay Silverheels	1912	1980	actor	tt0041038,tt0048310,tt0066221,tt0051876
nm0801123	Mickey Simpson	1913	1985	actor	tt0044231,tt0049261,tt0047747,tt0929646
nm0872077	George W. Trendle	1884	1972	writer,producer	tt0827709,tt0182633,tt0990407,tt0041038
