tconst	ordering	nconst	category	job	characters
tt0000001	1	nm1588970	self	\N	["Self"]
tt0000001	2	nm0005690	director	\N	\N
tt0000001	3	nm0374658	cinematographer	director of photography	\N
tt0000003	1	nm0721526	director	\N	\N
tt0000003	2	nm5442194	producer	producer	\N
tt0000003	3	nm1335271	composer	\N	\N
tt0000003	4	nm5442200	editor	\N	\N
tt0041951	10	nm0156134	producer	producer	\N
tt0041951	1	nm0138194	actor	\N	["The Lone Ranger"]
tt0041951	2	nm0798855	actor	\N	["Tonto"]
tt0041951	3	nm0071986	actor	\N	["Hardrock Jones"]
tt0041951	4	nm0112203	actor	\N	["Dick Larrabee"]
tt0041951	5	nm0782690	director	\N	\N
tt0041951	6	nm0872077	writer	creator	\N
tt0041951	7	nm0289014	writer	screenplay	\N
tt0041951	8	nm1080563	writer	screenplay	\N
tt0041951	9	nm0834503	writer	from the radio program edited by	\N
